Time;Position (up);Match;;;;;;;;;;;;
0;1,01;0;;;;;;;;;;;;
0,01;1,01;0;;;;;;;;;;;;
0,02;0,99;-0,02;;;;;;;;;;;;
0,03;1,01;0;;;;;;;;;;;;
0,04;1,01;0;;;;;;;;;;;;
0,05;1,01;0;;;;;;;;;;;;
0,06;1,01;0;;;;;;;;;;;;
0,07;1,02;0,01;;;;;;;;;;;;
0,08;1,01;0;;;;;;;;;;;;
0,09;1,02;0,01;;;;;;;;;;;;
0,1;1,02;0,01;;;;;;;;;;;;
0,11;0,99;-0,02;;;;;;;;;;;;
0,12;1,01;0;;;;;;;;;;;;
0,13;1,01;0;;;;;;;;;;;;
0,14;1,04;0,03;;;;;;;;;;;;
0,15;1,03;0,02;;;;;;;;;;;;
0,16;1,01;0;;;;;;;;;;;;
0,17;1,04;0,03;;;;;;;;;;;;
0,18;1,02;0,01;;;;;;;;;;;;
0,19;1,02;0,01;;;;;;;;;;;;
0,2;1,01;0;;;;;;;;;;;;
0,21;1,01;0;;;;;;;;;;;;
0,22;1,02;0,01;;;;;;;;;;;;
0,23;1,02;0,01;;;;;;;;;;;;
0,24;1,04;0,03;;;;;;;;;;;;
0,25;1,02;0,01;;;;;;;;;;;;
0,26;1,05;0,04;;;;;;;;;;;;
0,27;1,06;0,05;;;;;;;;;;;;
0,28;1,06;0,05;;;;;;;;;;;;
0,29;1,04;0,03;;;;;;;;;;;;
0,3;1,06;0,05;;;;;;;;;;;;
0,31;1,03;0,02;;;;;;;;;;;;
0,32;1,04;0,03;;;;;;;;;;;;
0,33;1,07;0,06;;;;;;;;;;;;
0,34;1,05;0,04;;;;;;;;;;;;
0,35;1,07;0,06;;;;;;;;;;;;
0,36;1,05;0,04;;;;;;;;;;;;
0,37;1,05;0,04;;;;;;;;;;;;
0,38;1,06;0,05;;;;;;;;;;;;
0,39;1,06;0,05;;;;;;;;;;;;
0,4;1,06;0,05;;;;;;;;;;;;
0,41;1,06;0,05;;;;;;;;;;;;
0,42;1,09;0,08;;;;;;;;;;;;
0,43;1,08;0,07;;;;;;;;;;;;
0,44;1,09;0,08;;;;;;;;;;;;
0,45;1,07;0,06;;;;;;;;;;;;
0,46;1,07;0,06;;;;;;;;;;;;
0,47;1,08;0,07;;;;;;;;;;;;
0,48;1,08;0,07;;;;;;;;;;;;
0,49;1,07;0,06;;;;;;;;;;;;
0,5;1,08;0,07;;;;;;;;;;;;
0,51;1,11;0,1;;;;;;;;;;;;
0,52;1,09;0,08;;;;;;;;;;;;
0,53;1,11;0,1;;;;;;;;;;;;
0,54;1,09;0,08;;;;;;;;;;;;
0,55;1,09;0,08;;;;;;;;;;;;
0,56;1,1;0,09;;;;;;;;;;;;
0,57;1,1;0,09;;;;;;;;;;;;
0,58;1,1;0,09;;;;;;;;;;;;
0,59;1,12;0,11;;;;;;;;;;;;
0,6;1,13;0,12;;;;;;;;;;;;
0,61;1,13;0,12;;;;;;;;;;;;
0,62;1,14;0,13;;;;;;;;;;;;
0,63;1,12;0,11;;;;;;;;;;;;
0,64;1,15;0,14;;;;;;;;;;;;
0,65;1,14;0,13;;;;;;;;;;;;
0,66;1,13;0,12;;;;;;;;;;;;
0,67;1,16;0,15;;;;;;;;;;;;
0,68;1,13;0,12;;;;;;;;;;;;
0,69;1,14;0,13;;;;;;;;;;;;
0,7;1,14;0,13;;;;;;;;;;;;
0,71;1,17;0,16;;;;;;;;;;;;
0,72;1,15;0,14;;;;;;;;;;;;
0,73;1,17;0,16;;;;;;;;;;;;
0,74;1,15;0,14;;;;;;;;;;;;
0,75;1,16;0,15;;;;;;;;;;;;
0,76;1,19;0,18;;;;;;;;;;;;
0,77;1,16;0,15;;;;;;;;;;;;
0,78;1,16;0,15;;;;;;;;;;;;
0,79;1,17;0,16;;;;;;;;;;;;
0,8;1,2;0,19;;;;;;;;;;;;
0,81;1,2;0,19;;;;;;;;;;;;
0,82;1,2;0,19;;;;;;;;;;;;
0,83;1,13;0,12;;;;;;;;;;;;
0,84;1,18;0,17;;;;;;;;;;;;
0,85;1,19;0,18;;;;;;;;;;;;
0,86;1,19;0,18;;;;;;;;;;;;
0,87;1,19;0,18;;;;;;;;;;;;
0,88;1,2;0,19;;;;;;;;;;;;
0,89;1,21;0,2;;;;;;;;;;;;
0,9;1,24;0,23;;;;;;;;;;;;
0,91;1,23;0,22;;;;;;;;;;;;
0,92;1,21;0,2;;;;;;;;;;;;
0,93;1,22;0,21;;;;;;;;;;;;
0,94;1,22;0,21;;;;;;;;;;;;
0,95;1,22;0,21;;;;;;;;;;;;
0,96;1,23;0,22;;;;;;;;;;;;
0,97;1,25;0,24;;;;;;;;;;;;
0,98;1,23;0,22;;;;;;;;;;;;
0,99;1,26;0,25;;;;;;;;;;;;
1;1,26;0,25;;;;;;;;;;;;
1,01;1,24;0,23;;;;;;;;;;;;
1,02;1,25;0,24;;;;;;;;;;;;
1,03;1,24;0,23;;;;;;;;;;;;
1,04;1,25;0,24;;;;;;;;;;;;
