;;;;;Angle offset: 0,64
t1;angle1;;t2;angle2;Y-position: 19
0,00;-0,17;;1,75;-21,14214264;-0,41
0,03;-0,10;;1,76;-21,65780466;-0,42
0,07;-0,11;;1,77;-22,68912869;-0,44
0,10;0,03;;1,78;-23,2047907;-0,45
0,13;0,25;;1,79;-24,23611473;-0,47
0,17;0,44;;1,8;-24,75177675;-0,48
0,20;0,60;;1,81;-25,26743877;-0,49
0,23;0,86;;1,82;-26,2987628;-0,51
0,27;1,22;;1,83;-26,2987628;-0,51
0,30;1,60;;1,84;-26,81442481;-0,52
0,33;1,98;;1,85;-27,33008683;-0,53
0,37;2,35;;1,86;-27,33008683;-0,53
0,40;2,54;;1,87;-27,84574884;-0,54
0,43;2,59;;1,88;-27,84574884;-0,54
0,47;2,59;;1,89;-28,36141086;-0,55
0,50;2,88;;1,9;-28,87707287;-0,56
0,53;3,15;;1,91;-28,87707287;-0,56
0,57;3,05;;1,92;-29,39273489;-0,57
0,60;2,58;;1,93;-29,90839691;-0,58
0,63;1,93;;1,94;-30,42405892;-0,59
0,67;1,38;;1,95;-30,93972094;-0,6
0,70;1,28;;1,96;-31,97104497;-0,62
0,73;1,38;;1,97;-32,48670698;-0,63
0,77;1,37;;1,98;-33,002369;-0,64
0,80;1,22;;1,99;-34,03369303;-0,66
0,83;0,78;;2;-34,54935505;-0,67
0,87;0,37;;2,01;-34,54935505;-0,67
0,90;0,01;;2,02;-35,06501706;-0,68
0,93;-0,24;;2,03;-35,06501706;-0,68
0,97;-0,23;;2,04;-35,06501706;-0,68
1,00;-0,20;;2,05;-35,06501706;-0,68
1,03;-0,05;;2,06;-35,06501706;-0,68
1,07;0,16;;2,07;-35,06501706;-0,68
1,10;0,23;;2,08;-35,06501706;-0,68
1,13;0,08;;2,09;-35,06501706;-0,68
1,17;-0,28;;2,1;-35,06501706;-0,68
1,20;-0,83;;2,11;-35,06501706;-0,68
1,23;-1,51;;2,12;-35,06501706;-0,68
1,27;-2,16;;2,13;-35,58067908;-0,69
1,30;-2,76;;2,14;-35,58067908;-0,69
1,33;-3,22;;2,15;-35,58067908;-0,69
1,37;-3,97;;2,16;-36,09634109;-0,7
1,40;-5,06;;2,17;-36,09634109;-0,7
1,43;-6,44;;2,18;-36,61200311;-0,71
1,47;-7,79;;2,19;-36,61200311;-0,71
1,50;-9,15;;2,2;-36,61200311;-0,71
1,53;-10,52;;2,21;-36,61200311;-0,71
1,57;-11,89;;2,22;-36,61200311;-0,71
1,60;-13,48;;2,23;-36,61200311;-0,71
1,63;-15,28;;2,24;-36,61200311;-0,71
1,67;-17,33;;2,25;-36,61200311;-0,71
1,70;-19,06;;2,26;-36,61200311;-0,71
1,73;-20,57;;2,27;-36,61200311;-0,71
