Time;Angle;In degrees (matched);;;;;;;;;;;;;
0;-0,01;0,572957795;;;;;;;;;;;;;
0,01;-0,01;0,572957795;;;;;;;;;;;;;
0,02;-0,01;0,572957795;;;;;;;;;;;;;
0,03;-0,01;0,572957795;;;;;;;;;;;;;
0,04;-0,01;0,572957795;;;;;;;;;;;;;
0,05;-0,01;0,572957795;;;;;;;;;;;;;
0,06;-0,01;0,572957795;;;;;;;;;;;;;
0,07;-0,01;0,572957795;;;;;;;;;;;;;
0,08;-0,01;0,572957795;;;;;;;;;;;;;
0,09;-0,01;0,572957795;;;;;;;;;;;;;
0,1;0;0;;;;;;;;;;;;;
0,11;0;0;;;;;;;;;;;;;
0,12;0;0;;;;;;;;;;;;;
0,13;0;0;;;;;;;;;;;;;
0,14;0;0;;;;;;;;;;;;;
0,15;0;0;;;;;;;;;;;;;
0,16;0;0;;;;;;;;;;;;;
0,17;0;0;;;;;;;;;;;;;
0,18;0;0;;;;;;;;;;;;;
0,19;0;0;;;;;;;;;;;;;
0,2;0;0;;;;;;;;;;;;;
0,21;0;0;;;;;;;;;;;;;
0,22;0;0;;;;;;;;;;;;;
0,23;0;0;;;;;;;;;;;;;
0,24;0;0;;;;;;;;;;;;;
0,25;0,01;-0,572957795;;;;;;;;;;;;;
0,26;0,01;-0,572957795;;;;;;;;;;;;;
0,27;0,01;-0,572957795;;;;;;;;;;;;;
0,28;0,01;-0,572957795;;;;;;;;;;;;;
0,29;0,01;-0,572957795;;;;;;;;;;;;;
0,3;0,01;-0,572957795;;;;;;;;;;;;;
0,31;0,01;-0,572957795;;;;;;;;;;;;;
0,32;0,01;-0,572957795;;;;;;;;;;;;;
0,33;0,01;-0,572957795;;;;;;;;;;;;;
0,34;0,01;-0,572957795;;;;;;;;;;;;;
0,35;0,01;-0,572957795;;;;;;;;;;;;;
0,36;0,01;-0,572957795;;;;;;;;;;;;;
0,37;0,01;-0,572957795;;;;;;;;;;;;;
0,38;0,01;-0,572957795;;;;;;;;;;;;;
0,39;0,01;-0,572957795;;;;;;;;;;;;;
0,4;0,01;-0,572957795;;;;;;;;;;;;;
0,41;0,01;-0,572957795;;;;;;;;;;;;;
0,42;0,01;-0,572957795;;;;;;;;;;;;;
0,43;0,01;-0,572957795;;;;;;;;;;;;;
0,44;0,01;-0,572957795;;;;;;;;;;;;;
0,45;0,01;-0,572957795;;;;;;;;;;;;;
0,46;0,01;-0,572957795;;;;;;;;;;;;;
0,47;0;0;;;;;;;;;;;;;
0,48;0;0;;;;;;;;;;;;;
0,49;0;0;;;;;;;;;;;;;
0,5;0;0;;;;;;;;;;;;;
0,51;0;0;;;;;;;;;;;;;
0,52;-0,01;0,572957795;;;;;;;;;;;;;
0,53;-0,01;0,572957795;;;;;;;;;;;;;
0,54;-0,01;0,572957795;;;;;;;;;;;;;
0,55;-0,01;0,572957795;;;;;;;;;;;;;
0,56;-0,01;0,572957795;;;;;;;;;;;;;
0,57;-0,01;0,572957795;;;;;;;;;;;;;
0,58;-0,02;1,14591559;;;;;;;;;;;;;
0,59;-0,02;1,14591559;;;;;;;;;;;;;
0,6;-0,02;1,14591559;;;;;;;;;;;;;
0,61;-0,02;1,14591559;;;;;;;;;;;;;
0,62;-0,02;1,14591559;;;;;;;;;;;;;
0,63;-0,01;0,572957795;;;;;;;;;;;;;
0,64;-0,01;0,572957795;;;;;;;;;;;;;
0,65;-0,01;0,572957795;;;;;;;;;;;;;
0,66;-0,01;0,572957795;;;;;;;;;;;;;
0,67;-0,01;0,572957795;;;;;;;;;;;;;
0,68;-0,01;0,572957795;;;;;;;;;;;;;
0,69;0;0;;;;;;;;;;;;;
0,7;0;0;;;;;;;;;;;;;
0,71;0;0;;;;;;;;;;;;;
0,72;0;0;;;;;;;;;;;;;
0,73;0,01;-0,572957795;;;;;;;;;;;;;
0,74;0,01;-0,572957795;;;;;;;;;;;;;
0,75;0,01;-0,572957795;;;;;;;;;;;;;
0,76;0,01;-0,572957795;;;;;;;;;;;;;
0,77;0,02;-1,14591559;;;;;;;;;;;;;
0,78;0,02;-1,14591559;;;;;;;;;;;;;
0,79;0,02;-1,14591559;;;;;;;;;;;;;
0,8;0,02;-1,14591559;;;;;;;;;;;;;
0,81;0,02;-1,14591559;;;;;;;;;;;;;
0,82;0,02;-1,14591559;;;;;;;;;;;;;
0,83;0,02;-1,14591559;;;;;;;;;;;;;
0,84;0,02;-1,14591559;;;;;;;;;;;;;
0,85;0,02;-1,14591559;;;;;;;;;;;;;
0,86;0,02;-1,14591559;;;;;;;;;;;;;
0,87;0,02;-1,14591559;;;;;;;;;;;;;
0,88;0,02;-1,14591559;;;;;;;;;;;;;
0,89;0,01;-0,572957795;;;;;;;;;;;;;
0,9;0,01;-0,572957795;;;;;;;;;;;;;
0,91;0,01;-0,572957795;;;;;;;;;;;;;
0,92;0,01;-0,572957795;;;;;;;;;;;;;
0,93;0,01;-0,572957795;;;;;;;;;;;;;
0,94;0;0;;;;;;;;;;;;;
0,95;0;0;;;;;;;;;;;;;
0,96;0;0;;;;;;;;;;;;;
0,97;0;0;;;;;;;;;;;;;
0,98;-0,01;0,572957795;;;;;;;;;;;;;
0,99;-0,01;0,572957795;;;;;;;;;;;;;
1;-0,01;0,572957795;;;;;;;;;;;;;
1,01;-0,02;1,14591559;;;;;;;;;;;;;
1,02;-0,02;1,14591559;;;;;;;;;;;;;
1,03;-0,02;1,14591559;;;;;;;;;;;;;
1,04;-0,02;1,14591559;;;;;;;;;;;;;
1,05;-0,03;1,718873385;;;;;;;;;;;;;
1,06;-0,03;1,718873385;;;;;;;;;;;;;
1,07;-0,03;1,718873385;;;;;;;;;;;;;
1,08;-0,04;2,291831181;;;;;;;;;;;;;
1,09;-0,04;2,291831181;;;;;;;;;;;;;
1,1;-0,05;2,864788976;;;;;;;;;;;;;
1,11;-0,05;2,864788976;;;;;;;;;;;;;
1,12;-0,06;3,437746771;;;;;;;;;;;;;
