Time;Angle;;;;;;;;
0;-48,6;;;;;;;;
0,01;-48,58;;;;;;;;
0,02;-48,52;;;;;;;;
0,03;-48,38;;;;;;;;
0,04;-48,14;;;;;;;;
0,05;-47,77;;;;;;;;
0,06;-47,25;;;;;;;;
0,07;-46,59;;;;;;;;
0,08;-45,72;;;;;;;;
0,09;-44,67;;;;;;;;
0,1;-43,44;;;;;;;;
0,11;-42,03;;;;;;;;
0,12;-40,42;;;;;;;;
0,13;-38,63;;;;;;;;
0,14;-36,7;;;;;;;;
0,15;-34,7;;;;;;;;
0,16;-32,69;;;;;;;;
0,17;-30,69;;;;;;;;
0,18;-28,74;;;;;;;;
0,19;-26,81;;;;;;;;
0,2;-24,87;;;;;;;;
0,21;-22,93;;;;;;;;
0,22;-21,05;;;;;;;;
0,23;-19,3;;;;;;;;
0,24;-17,72;;;;;;;;
0,25;-16,26;;;;;;;;
0,26;-14,94;;;;;;;;
0,27;-13,78;;;;;;;;
0,28;-12,79;;;;;;;;
0,29;-12;;;;;;;;
0,3;-11,37;;;;;;;;
0,31;-10,85;;;;;;;;
0,32;-10,43;;;;;;;;
0,33;-10,1;;;;;;;;
0,34;-9,8;;;;;;;;
0,35;-9,43;;;;;;;;
0,36;-8,96;;;;;;;;
0,37;-8,38;;;;;;;;
0,38;-7,73;;;;;;;;
0,39;-7,05;;;;;;;;
0,4;-6,35;;;;;;;;
0,41;-5,52;;;;;;;;
0,42;-4,49;;;;;;;;
0,43;-3,24;;;;;;;;
0,44;-1,82;;;;;;;;
0,45;-0,23;;;;;;;;
0,46;1,53;;;;;;;;
0,47;3,46;;;;;;;;
0,48;5,52;;;;;;;;
0,49;7,63;;;;;;;;
0,5;9,75;;;;;;;;
0,51;11,82;;;;;;;;
0,52;13,81;;;;;;;;
0,53;15,78;;;;;;;;
0,54;17,76;;;;;;;;
0,55;19,77;;;;;;;;
0,56;21,68;;;;;;;;
0,57;23,34;;;;;;;;
0,58;24,78;;;;;;;;
0,59;26;;;;;;;;
0,6;27,04;;;;;;;;
0,61;27,89;;;;;;;;
0,62;28,52;;;;;;;;
0,63;28,94;;;;;;;;
0,64;29,16;;;;;;;;
0,65;29,19;;;;;;;;
0,66;29,04;;;;;;;;
0,67;28,76;;;;;;;;
0,68;28,31;;;;;;;;
0,69;27,75;;;;;;;;
0,7;27,1;;;;;;;;
0,71;26,43;;;;;;;;
0,72;25,76;;;;;;;;
0,73;25,12;;;;;;;;
0,74;24,53;;;;;;;;
0,75;23,98;;;;;;;;
0,76;23,55;;;;;;;;
0,77;23,22;;;;;;;;
0,78;22,96;;;;;;;;
0,79;22,76;;;;;;;;
0,8;22,69;;;;;;;;
0,81;22,77;;;;;;;;
0,82;23,02;;;;;;;;
0,83;23,39;;;;;;;;
0,84;23,87;;;;;;;;
0,85;24,42;;;;;;;;
0,86;25,05;;;;;;;;
0,87;25,75;;;;;;;;
0,88;26,48;;;;;;;;
0,89;27,23;;;;;;;;
0,9;28,02;;;;;;;;
0,91;28,83;;;;;;;;
0,92;29,64;;;;;;;;
0,93;30,41;;;;;;;;
0,94;31,11;;;;;;;;
0,95;31,64;;;;;;;;
0,96;31,99;;;;;;;;
0,97;32,2;;;;;;;;
0,98;32,26;;;;;;;;
0,99;32,16;;;;;;;;
1;31,79;;;;;;;;
1,01;31,19;;;;;;;;
1,02;30,4;;;;;;;;
1,03;29,4;;;;;;;;
1,04;28,18;;;;;;;;
1,05;26,72;;;;;;;;
1,06;25,06;;;;;;;;
1,07;23,17;;;;;;;;
1,08;21,07;;;;;;;;
1,09;18,8;;;;;;;;
1,1;16,42;;;;;;;;
1,11;13,95;;;;;;;;
1,12;11,52;;;;;;;;
1,13;9,22;;;;;;;;
1,14;7,13;;;;;;;;
1,15;5,13;;;;;;;;
1,16;3,13;;;;;;;;
1,17;1,13;;;;;;;;
1,18;-0,72;;;;;;;;
1,19;-2,26;;;;;;;;
1,2;-3,43;;;;;;;;
1,21;-4,31;;;;;;;;
1,22;-4,98;;;;;;;;
1,23;-5,49;;;;;;;;
1,24;-5,78;;;;;;;;
1,25;-5,79;;;;;;;;
1,26;-5,54;;;;;;;;
1,27;-5,08;;;;;;;;
1,28;-4,47;;;;;;;;
1,29;-3,76;;;;;;;;
1,3;-3,03;;;;;;;;
1,31;-2,32;;;;;;;;
1,32;-1,72;;;;;;;;
1,33;-1,1;;;;;;;;
1,34;-0,41;;;;;;;;
1,35;0,28;;;;;;;;
1,36;0,85;;;;;;;;
1,37;1,17;;;;;;;;
1,38;1,27;;;;;;;;
1,39;1,23;;;;;;;;
1,4;1,01;;;;;;;;
1,41;0,5;;;;;;;;
1,42;-0,31;;;;;;;;
1,43;-1,34;;;;;;;;
1,44;-2,48;;;;;;;;
1,45;-3,79;;;;;;;;
1,46;-5,35;;;;;;;;
1,47;-7,13;;;;;;;;
1,48;-9,03;;;;;;;;
