Time;Position (up);;;;;;Time;Position (down);
0;0,15;;;;;;0;1,08;
0,01;0,16;;;;;;0,01;1,08;
0,02;0,16;;;;;;0,02;1,08;
0,03;0,16;;;;;;0,03;1,08;
0,04;0,16;;;;;;0,04;1,08;
0,05;0,16;;;;;;0,05;1,08;
0,06;0,17;;;;;;0,06;1,08;
0,07;0,17;;;;;;0,07;1,08;
0,08;0,17;;;;;;0,08;1,08;
0,09;0,16;;;;;;0,09;1,07;
0,1;0,17;;;;;;0,1;1,07;
0,11;0,16;;;;;;0,11;1,08;
0,12;0,16;;;;;;0,12;1,07;
0,13;0,16;;;;;;0,13;1,07;
0,14;0,18;;;;;;0,14;1,07;
0,15;0,17;;;;;;0,15;1,07;
0,16;0,17;;;;;;0,16;1,07;
0,17;0,18;;;;;;0,17;1,07;
0,18;0,18;;;;;;0,18;1,07;
0,19;0,18;;;;;;0,19;1,07;
0,2;0,17;;;;;;0,2;1,07;
0,21;0,19;;;;;;0,21;1,07;
0,22;0,18;;;;;;0,22;1,06;
0,23;0,18;;;;;;0,23;1,06;
0,24;0,18;;;;;;0,24;1,06;
0,25;0,17;;;;;;0,25;1,06;
0,26;0,17;;;;;;0,26;1,06;
0,27;0,18;;;;;;0,27;1,06;
0,28;0,17;;;;;;0,28;1,06;
0,29;0,18;;;;;;0,29;1,06;
0,3;0,18;;;;;;0,3;1,05;
0,31;0,18;;;;;;0,31;1,05;
0,32;0,17;;;;;;0,32;1,05;
0,33;0,17;;;;;;0,33;1,05;
0,34;0,17;;;;;;0,34;1,05;
0,35;0,18;;;;;;0,35;1,05;
0,36;0,18;;;;;;0,36;1,04;
0,37;0,18;;;;;;0,37;1,04;
0,38;0,21;;;;;;0,38;1,04;
0,39;0,21;;;;;;0,39;1,04;
0,4;0,22;;;;;;0,4;1,04;
0,41;0,22;;;;;;0,41;1,04;
0,42;0,21;;;;;;0,42;1,04;
0,43;0,22;;;;;;0,43;1,03;
0,44;0,23;;;;;;0,44;1,03;
0,45;0,23;;;;;;0,45;1,03;
0,46;0,23;;;;;;0,46;1,03;
0,47;0,23;;;;;;0,47;1,03;
0,48;0,22;;;;;;0,48;1,02;
0,49;0,23;;;;;;0,49;1,02;
0,5;0,23;;;;;;0,5;1,02;
0,51;0,24;;;;;;0,51;1,02;
0,52;0,24;;;;;;0,52;1,02;
0,53;0,24;;;;;;0,53;1,02;
0,54;0,24;;;;;;0,54;1,01;
0,55;0,24;;;;;;0,55;1,01;
0,56;0,25;;;;;;0,56;1,01;
0,57;0,25;;;;;;0,57;1,01;
0,58;0,25;;;;;;0,58;1,01;
0,59;0,26;;;;;;0,59;1,01;
0,6;0,26;;;;;;0,6;1;
0,61;0,26;;;;;;0,61;1;
0,62;0,26;;;;;;0,62;1;
0,63;0,27;;;;;;0,63;1;
0,64;0,26;;;;;;0,64;1;
0,65;0,27;;;;;;0,65;0,99;
0,66;0,27;;;;;;0,66;0,99;
0,67;0,28;;;;;;0,67;0,99;
0,68;0,28;;;;;;0,68;0,99;
0,69;0,28;;;;;;0,69;0,99;
0,7;0,28;;;;;;0,7;0,98;
0,71;0,29;;;;;;0,71;0,99;
0,72;0,3;;;;;;0,72;0,98;
0,73;0,29;;;;;;0,73;0,98;
0,74;0,29;;;;;;0,74;0,97;
0,75;0,29;;;;;;0,75;0,98;
0,76;0,3;;;;;;0,76;0,97;
0,77;0,3;;;;;;0,77;0,97;
0,78;0,3;;;;;;0,78;0,97;
0,79;0,31;;;;;;0,79;0,96;
0,8;0,31;;;;;;0,8;0,96;
0,81;0,31;;;;;;0,81;0,96;
0,82;0,31;;;;;;0,82;0,96;
0,83;0,32;;;;;;0,83;0,95;
0,84;0,32;;;;;;0,84;0,96;
0,85;0,32;;;;;;0,85;0,96;
0,86;0,33;;;;;;0,86;0,95;
0,87;0,33;;;;;;0,87;0,95;
0,88;0,33;;;;;;0,88;0,95;
0,89;0,34;;;;;;0,89;0,95;
0,9;0,34;;;;;;0,9;0,94;
0,91;0,34;;;;;;0,91;0,94;
0,92;0,35;;;;;;0,92;0,94;
0,93;0,36;;;;;;0,93;0,93;
0,94;0,35;;;;;;0,94;0,94;
0,95;0,36;;;;;;0,95;0,92;
0,96;0,35;;;;;;0,96;0,92;
0,97;0,35;;;;;;0,97;0,93;
